"size";"compares";"swaps";"time"
100;2556;2461;0,1
200;10094;9900;0,2
300;22781;22487;0,5
400;40269;39876;0,9
500;62913;62420;0,14
600;90728;90135;0,23
700;122737;122044;0,31
800;159907;159115;0,39
900;203823;202931;0,53
1000;251160;250167;0,62
1100;302845;301753;0,75
1200;359915;358722;0,88
1300;423344;422051;1,4
1400;492170;490778;1,23
1500;563602;562110;1,36
1600;642483;640891;1,56
1700;724601;722909;1,75
1800;811543;809751;1,91
1900;902727;900835;2,16
2000;999850;997859;2,39
2100;1105367;1103276;2,60
2200;1211989;1209798;2,83
2300;1322690;1320399;3,10
2400;1439818;1437427;3,41
2500;1567718;1565227;3,72
2600;1696392;1693801;4,1
2700;1820123;1817432;4,23
2800;1963215;1960424;4,67
2900;2106102;2103211;4,96
3000;2248912;2245920;5,29
3100;2403634;2400543;5,71
3200;2560215;2557024;6,0
3300;2723225;2719934;6,41
3400;2892245;2888853;6,78
3500;3069001;3065510;7,25
3600;3236311;3232720;7,73
3700;3421906;3418215;8,6
3800;3614233;3610442;8,41
3900;3807236;3803345;8,92
4000;4004637;4000646;9,52
4100;4203678;4199587;9,88
4200;4419038;4414847;10,24
4300;4627946;4623655;10,53
4400;4838520;4834128;11,8
4500;5069332;5064841;11,64
4600;5306769;5302178;12,16
4700;5518101;5513410;12,66
4800;5767098;5762307;13,10
4900;6021762;6016871;13,75
5000;6258374;6253384;14,39
5100;6504259;6499168;14,85
5200;6772967;6767775;15,50
5300;7017294;7012003;16,10
5400;7306690;7301299;16,82
5500;7570658;7565167;17,28
5600;7840996;7835405;18,17
5700;8116798;8111107;18,60
5800;8417030;8411240;19,23
5900;8712936;8707045;19,96
6000;9002286;8996294;20,48
6100;9298695;9292603;21,28
6200;9611517;9605326;21,89
6300;9917177;9910886;22,78
6400;10236463;10230072;23,33
6500;10561579;10555088;24,5
6600;10885219;10878628;24,80
6700;11229174;11222483;25,58
6800;11565732;11558941;26,55
6900;11905904;11899013;27,14
7000;12253615;12246624;28,5
7100;12610794;12603703;28,73
7200;12958556;12951365;29,55
7300;13323713;13316423;30,39
7400;13715162;13707771;31,35
7500;14071002;14063511;32,13
7600;14446365;14438773;33,7
7700;14805963;14798273;33,65
7800;15219046;15211255;34,89
7900;15619235;15611344;35,74
8000;16001123;15993132;36,35
8100;16405155;16397064;37,46
8200;16806645;16798455;39,0
8300;17231136;17222845;39,64
8400;17641289;17632899;40,21
8500;18047280;18038789;42,0
8600;18506469;18497878;42,52
8700;18922321;18913630;43,25
8800;19362068;19353278;44,56
8900;19833318;19824427;45,25
9000;20275527;20266536;46,35
9100;20699805;20690714;47,50
9200;21158740;21149550;48,17
9300;-21333807;-21343097;49,24
9400;-20862670;-20872060;50,56
9500;-20393597;-20403087;51,59
9600;-19918891;-19928481;52,63
9700;-19383844;-19393534;53,89
9800;-18960269;-18970059;54,78
9900;-18450805;-18460696;56,0
10000;-17982161;-17992152;56,92
